EX06, 2025-06-15 21:24:45.841870+00:00, 1054.0214903833569, 0.41956147266225846
EX06, 2025-06-15 21:24:46.835919+00:00, 1056.5041964701354, 0.4449542073538032
EX06, 2025-06-15 21:24:47.872928+00:00, 1059.0741906941653, 0.4712397116416965
EX06, 2025-06-15 21:24:48.867115+00:00, 1061.813498136975, 0.49925692540061595
EX06, 2025-06-15 21:24:49.862147+00:00, 1065.1948263502227, 0.5338406285144403
EX06, 2025-06-15 21:24:50.856691+00:00, 1069.341314995159, 0.5762502744339031
EX06, 2025-06-15 21:24:51.850733+00:00, 1073.9872663817257, 0.6237683481910671
EX06, 2025-06-15 21:24:52.844831+00:00, 1073.9754146256228, 0.6236471302587668
EX06, 2025-06-15 21:24:53.838920+00:00, 1072.3773922918492, 0.607302804456864
EX06, 2025-06-15 21:24:54.833317+00:00, 1070.6321788982168, 0.5894530312111947
EX06, 2025-06-15 21:24:55.870887+00:00, 1067.7053287534031, 0.559517659640249
EX06, 2025-06-15 21:24:56.864798+00:00, 1064.04555271502, 0.5220860351446882
EX06, 2025-06-15 21:24:57.858864+00:00, 1059.6823831251595, 0.4774602099616091
EX06, 2025-06-15 21:24:58.852804+00:00, 1055.246604114295, 0.43209174682654666
EX06, 2025-06-15 21:24:59.846863+00:00, 1055.1717815711079, 0.4313264734024322
EX06, 2025-06-15 21:25:00.841481+00:00, 1057.6896633069287, 0.457078979203611
EX06, 2025-06-15 21:25:01.835540+00:00, 1060.6496822108113, 0.4873535957232723
EX06, 2025-06-15 21:25:02.873095+00:00, 1064.638381584221, 0.5281493973256864
EX06, 2025-06-15 21:25:03.867300+00:00, 1069.5436149220175, 0.5783193668642116
EX06, 2025-06-15 21:25:04.861497+00:00, 1075.2184874491247, 0.6363610872501119
EX06, 2025-06-15 21:25:05.855702+00:00, 1073.5634579602647, 0.6194337010640825
EX06, 2025-06-15 21:25:06.850165+00:00, 1072.7466848799418, 0.6110798720537597
EX06, 2025-06-15 21:25:07.844299+00:00, 1072.1537248572504, 0.605015168455102
EX06, 2025-06-15 21:25:08.838156+00:00, 1071.0957452850846, 0.5941943166723848
EX06, 2025-06-15 21:25:09.832271+00:00, 1069.2712432260607, 0.5755335911939676
EX06, 2025-06-15 21:25:10.869524+00:00, 1065.928153723387, 0.5413409877103887
EX06, 2025-06-15 21:25:11.863438+00:00, 1061.8119224233822, 0.49924080924517267
EX06, 2025-06-15 21:25:12.857485+00:00, 1057.1471450946242, 0.4515301866567427
EX06, 2025-06-15 21:25:13.851279+00:00, 1054.1802915029289, 0.42118566600495283
EX06, 2025-06-15 21:25:14.845044+00:00, 1056.7148904199455, 0.44710915255538497
EX06, 2025-06-15 21:25:15.839060+00:00, 1059.4245458315545, 0.47482308991547734
EX06, 2025-06-15 21:25:16.832935+00:00, 1062.7582286397962, 0.5089194831801701
EX06, 2025-06-15 21:25:17.870186+00:00, 1067.1587713867984, 0.5539275552465749
EX06, 2025-06-15 21:25:18.864547+00:00, 1072.1324562973598, 0.6047976369069862
EX06, 2025-06-15 21:25:19.858967+00:00, 1074.3328256589414, 0.6273026751471541
EX06, 2025-06-15 21:25:20.853143+00:00, 1072.8822082153813, 0.6124659838128822
EX06, 2025-06-15 21:25:21.847019+00:00, 1071.9700024685246, 0.603136084217683
EX06, 2025-06-15 21:25:22.840868+00:00, 1070.842879757074, 0.5916080470774422
EX06, 2025-06-15 21:25:23.834719+00:00, 1068.9314232582994, 0.5720579650092152
EX06, 2025-06-15 21:25:24.872077+00:00, 1065.909638179121, 0.5411516135811999
EX06, 2025-06-15 21:25:25.865950+00:00, 1062.2952795916412, 0.5041845117640584
EX06, 2025-06-15 21:25:26.859880+00:00, 1058.3286150557612, 0.4636140790791885
EX06, 2025-06-15 21:25:27.853682+00:00, 1054.922301697252, 0.4287748317556665
EX06, 2025-06-15 21:25:28.847543+00:00, 1055.2276905096182, 0.43189830139691004
EX06, 2025-06-15 21:25:29.841319+00:00, 1057.6373079891957, 0.4565434970940025
EX06, 2025-06-15 21:25:30.835711+00:00, 1061.0521447966808, 0.4914699209381987
EX06, 2025-06-15 21:25:31.873048+00:00, 1066.0598670502118, 0.5426881312894112
EX06, 2025-06-15 21:25:32.866862+00:00, 1071.987617378707, 0.6033162468004619
EX06, 2025-06-15 21:25:33.860686+00:00, 1074.2650737574056, 0.626609719154615
EX06, 2025-06-15 21:25:34.854999+00:00, 1073.5696360819782, 0.6194968899394783
EX06, 2025-06-15 21:25:35.849349+00:00, 1074.067564415814, 0.6245896240910699
EX06, 2025-06-15 21:25:36.843726+00:00, 1075.2192463996691, 0.6363688496791503
EX06, 2025-06-15 21:25:37.837874+00:00, 1074.7745685053105, 0.6318207528042203
EX06, 2025-06-15 21:25:38.831890+00:00, 1073.537937366761, 0.6191726803724029
EX06, 2025-06-15 21:25:39.868951+00:00, 1071.1004073727347, 0.5942419997853561
EX06, 2025-06-15 21:25:40.863017+00:00, 1067.2818435803022, 0.5551863186476034
EX06, 2025-06-15 21:25:41.856980+00:00, 1061.876460815976, 0.49990089796420434
EX06, 2025-06-15 21:26:24.449287+00:00, 1055.4568261827014, 0.4342418656979589
EX06, 2025-06-15 21:26:25.443584+00:00, 1055.3885864939627, 0.43354392069319053
EX06, 2025-06-15 21:26:26.437098+00:00, 1055.2572589533263, 0.4322007228757621
EX06, 2025-06-15 21:26:27.431015+00:00, 1054.8816400490928, 0.42835895069373786
EX06, 2025-06-15 21:26:28.424652+00:00, 1054.5316441494483, 0.4247792466481676
EX06, 2025-06-15 21:26:29.418651+00:00, 1054.4060863434702, 0.4234950607863649
EX06, 2025-06-15 21:26:30.412531+00:00, 1054.3943454281168, 0.4233749765161432
EX06, 2025-06-15 21:26:31.449174+00:00, 1054.4264473707456, 0.4237033102309543
EX06, 2025-06-15 21:26:32.442605+00:00, 1054.4166325221977, 0.4236029254747628
EX06, 2025-06-15 21:26:33.435952+00:00, 1054.3323312148905, 0.42274070471411723
EX06, 2025-06-15 21:26:34.429585+00:00, 1054.410109318671, 0.42353620715583834
EX06, 2025-06-15 21:26:35.423231+00:00, 1054.3821806363046, 0.423250556902919
EX06, 2025-06-15 21:26:36.417442+00:00, 1054.3968019698361, 0.4234001016457221
EX06, 2025-06-15 21:26:37.410999+00:00, 1054.3507370878435, 0.4229289571420444
EX06, 2025-06-15 21:26:38.447583+00:00, 1054.3956824131592, 0.423388650992816
EX06, 2025-06-15 21:27:18.311882+00:00, 1054.3938118502472, 0.42336951916404125
EX06, 2025-06-15 21:27:19.485812+00:00, 1054.3867500936178, 0.42329729260710075
EX06, 2025-06-15 21:27:20.659637+00:00, 1054.3873764533682, 0.4233036989179588
EX06, 2025-06-15 21:27:21.833382+00:00, 1054.4180423132889, 0.42361734460046685
EX06, 2025-06-15 21:27:23.007020+00:00, 1054.4286584393803, 0.4237259246997096
EX06, 2025-06-15 21:27:24.180813+00:00, 1054.4207521659614, 0.4236450605553815
EX06, 2025-06-15 21:27:25.354497+00:00, 1054.4357258309071, 0.42379820888951236
EX06, 2025-06-15 21:27:26.528254+00:00, 1054.4144902602802, 0.4235810147504931
EX06, 2025-06-15 21:27:27.701927+00:00, 1054.401511440699, 0.42344826938688124
EX06, 2025-06-15 21:27:28.875579+00:00, 1054.3957757409066, 0.4233896055346134
EX06, 2025-06-15 21:27:30.049296+00:00, 1054.4037111235778, 0.42347076740388057
EX06, 2025-06-15 21:27:31.223404+00:00, 1054.5604800642116, 0.4250741759340273
EX06, 2025-06-15 21:27:32.397124+00:00, 1054.50484702322, 0.42450516977679237
EX06, 2025-06-15 21:27:33.570748+00:00, 1054.4302599775785, 0.4237423049852298
EX06, 2025-06-15 21:27:34.744327+00:00, 1054.5243392650311, 0.4247045334177358
EX06, 2025-06-15 21:27:35.917972+00:00, 1054.4754293374565, 0.42420429022692824
EX06, 2025-06-15 21:27:37.091912+00:00, 1054.5173379718783, 0.42463292527190044
EX06, 2025-06-15 21:27:38.265589+00:00, 1054.539525995454, 0.42485986095268236
EX06, 2025-06-15 21:27:39.439336+00:00, 1054.532973522126, 0.42479284326674893
EX06, 2025-06-15 21:27:40.612951+00:00, 1054.6286783613573, 0.4257716975919709
EX06, 2025-06-15 21:27:41.786650+00:00, 1054.6422524734119, 0.42591053151512925
EX06, 2025-06-15 21:27:42.960339+00:00, 1054.6719502503436, 0.42621427579423177
EX06, 2025-06-15 21:27:44.134044+00:00, 1054.9575686589267, 0.429135536796811
EX06, 2025-06-15 21:27:45.307807+00:00, 1055.4885110447349, 0.43456593357681006
EX06, 2025-06-15 21:27:46.481533+00:00, 1055.3386505729402, 0.43303318379974337
EX06, 2025-06-15 21:27:47.655158+00:00, 1055.3251573404739, 0.43289517710053077
EX06, 2025-06-15 21:27:48.828873+00:00, 1055.6601449470736, 0.4363213786411169
EX06, 2025-06-15 21:27:50.002662+00:00, 1055.5790311814178, 0.43549175956453856
EX06, 2025-06-15 21:27:51.176385+00:00, 1055.351972561997, 0.43316943904779
EX06, 2025-06-15 21:27:52.350177+00:00, 1055.8611665696749, 0.4383773967727682
EX06, 2025-06-15 21:27:53.524033+00:00, 1056.4999564176148, 0.4449108407510048
EX06, 2025-06-15 21:27:54.697911+00:00, 1056.3166966794413, 0.4430364884320302
EX06, 2025-06-15 21:27:55.871803+00:00, 1055.144257165112, 0.4310449580258375
EX06, 2025-06-15 21:27:57.045662+00:00, 1054.6019829913691, 0.4254986614677145
EX06, 2025-06-15 21:27:58.219864+00:00, 1055.4676869331486, 0.4343529477773565
EX06, 2025-06-15 21:27:59.393611+00:00, 1056.4933690093383, 0.4448434657558068
EX06, 2025-06-15 21:28:00.567352+00:00, 1057.3118233536818, 0.45321449047505874
EX06, 2025-06-15 21:28:01.741042+00:00, 1057.817951570081, 0.4583910917599925
EX06, 2025-06-15 21:28:02.914688+00:00, 1058.3029081435857, 0.46335115274888783
EX06, 2025-06-15 21:28:04.088408+00:00, 1058.8235748703767, 0.46867645167433303
EX06, 2025-06-15 21:28:05.262550+00:00, 1059.574597695549, 0.47635779722242516
EX06, 2025-06-15 21:28:08.937202+00:00, 1064.6586506180017, 0.5283567058750112
EX06, 2025-06-15 21:28:10.067951+00:00, 1067.9018269053352, 0.5615274124120173
EX06, 2025-06-15 21:28:11.198610+00:00, 1072.581259256472, 0.6093879243075815
EX06, 2025-06-15 21:28:12.329246+00:00, 1073.4855930523272, 0.61863731080284
EX06, 2025-06-15 21:28:13.460107+00:00, 1073.4973194948439, 0.6187572470471208
EX06, 2025-06-15 21:28:14.590654+00:00, 1073.468685901456, 0.6184643870730637
EX06, 2025-06-15 21:28:15.721275+00:00, 1073.3762248364678, 0.6175187095701802
EX06, 2025-06-15 21:28:16.852374+00:00, 1073.3184112591564, 0.6169274012239941
EX06, 2025-06-15 21:28:17.983011+00:00, 1073.332433986995, 0.6170708235201545
EX06, 2025-06-15 21:28:19.113607+00:00, 1073.4294155039097, 0.618062735507688
EX06, 2025-06-15 21:28:20.244225+00:00, 1073.4851915807585, 0.6186332046135965
EX06, 2025-06-15 21:28:21.374757+00:00, 1073.5190785479865, 0.61897979528452
EX06, 2025-06-15 21:28:22.505458+00:00, 1073.44666830356, 0.6182391944798312
EX06, 2025-06-15 21:28:23.636329+00:00, 1073.3625744987971, 0.6173790960231849
EX06, 2025-06-15 21:28:24.766997+00:00, 1073.3487954007915, 0.6172381655353545
EX06, 2025-06-15 21:28:25.897553+00:00, 1073.351538205913, 0.6172662185228315
EX06, 2025-06-15 21:28:27.028106+00:00, 1073.3870325739467, 0.6176292494411214
EX06, 2025-06-15 21:28:28.158658+00:00, 1073.431698418634, 0.6180860848071575
EX06, 2025-06-15 21:28:29.289129+00:00, 1073.4884783025802, 0.618666820697138
EX06, 2025-06-15 21:28:30.419739+00:00, 1073.4474433587434, 0.6182471216246296
EX06, 2025-06-15 21:28:31.550344+00:00, 1073.36337863478, 0.6173873206019116
EX06, 2025-06-15 21:28:32.680901+00:00, 1073.3739850888448, 0.6174958017771586
EX06, 2025-06-15 21:28:33.811411+00:00, 1073.405949158147, 0.6178227253448637
EX06, 2025-06-15 21:28:34.942189+00:00, 1073.3954426532885, 0.6177152664346737
EX06, 2025-06-15 21:28:36.072843+00:00, 1073.4476872175694, 0.6182496157750679
EX06, 2025-06-15 21:28:37.203411+00:00, 1073.420790736092, 0.6179745227135356
EX06, 2025-06-15 21:28:38.333820+00:00, 1073.4331474865594, 0.618100905650261
EX06, 2025-06-15 21:28:39.464336+00:00, 1073.1345081837435, 0.6150464689510242
EX06, 2025-06-15 21:28:40.594839+00:00, 1072.5875159695604, 0.6094519170034292
EX06, 2025-06-15 21:28:41.725428+00:00, 1071.904246745818, 0.6024635448341317
EX06, 2025-06-15 21:28:42.855982+00:00, 1070.8930311222764, 0.5921209875007128
EX06, 2025-06-15 21:28:43.986472+00:00, 1069.0173747636902, 0.5729370637411786
EX06, 2025-06-15 21:28:46.617594+00:00, 1061.4913333472568, 0.4959618736521074
EX06, 2025-06-15 21:28:46.704981+00:00, 1061.237686693528, 0.4933676148238742
EX06, 2025-06-15 21:28:46.792202+00:00, 1060.9255313586566, 0.49017493823474667
EX06, 2025-06-15 21:28:46.879311+00:00, 1060.5526122807596, 0.48636077945981887
EX06, 2025-06-15 21:28:46.966394+00:00, 1060.3345871349634, 0.48413085191713745
EX06, 2025-06-15 21:28:47.053630+00:00, 1059.953163891965, 0.480229713854027
EX06, 2025-06-15 21:28:47.140935+00:00, 1059.7176351061214, 0.4778207617823358
EX06, 2025-06-15 21:28:47.228136+00:00, 1059.3723952552466, 0.4742897018695665
EX06, 2025-06-15 21:28:47.315330+00:00, 1059.085086069635, 0.4713511478604822
EX06, 2025-06-15 21:28:47.402448+00:00, 1058.7089849291033, 0.4675044434400244
EX06, 2025-06-15 21:28:47.489570+00:00, 1058.4307835193997, 0.46465904235729527
EX06, 2025-06-15 21:28:47.576867+00:00, 1058.1086026233907, 0.46136382587612956
EX06, 2025-06-15 21:28:47.664064+00:00, 1057.7603281426773, 0.45780172823771614
EX06, 2025-06-15 21:28:47.751270+00:00, 1057.4349811218592, 0.4544741291206415
EX06, 2025-06-15 21:28:47.838440+00:00, 1057.1344191508927, 0.45140002766829285
EX06, 2025-06-15 21:28:47.925656+00:00, 1056.8018758118421, 0.44799882571896915
EX06, 2025-06-15 21:28:48.012880+00:00, 1056.4837807603367, 0.44474539862480444
EX06, 2025-06-15 21:28:48.100249+00:00, 1056.2422535216738, 0.44227509530343767
EX06, 2025-06-15 21:28:48.187671+00:00, 1055.7485859986111, 0.4372259400668504
EX06, 2025-06-15 21:28:48.275085+00:00, 1055.5646524817985, 0.43534469644394375
EX06, 2025-06-15 21:28:48.362459+00:00, 1055.1822416774467, 0.4314334577557228
EX06, 2025-06-15 21:28:48.449871+00:00, 1054.9727408482775, 0.42929071560791865
EX06, 2025-06-15 21:28:48.537153+00:00, 1054.7619206137579, 0.42713447878581756
EX06, 2025-06-15 21:28:48.624328+00:00, 1054.565000790154, 0.4251204132212682
EX06, 2025-06-15 21:28:48.711522+00:00, 1054.4288060955898, 0.42372743490463155
EX06, 2025-06-15 21:28:48.798710+00:00, 1054.3259524574914, 0.4226754637678937
EX06, 2025-06-15 21:28:48.885900+00:00, 1054.3251947727435, 0.4226677142852291
EX06, 2025-06-15 21:28:48.973144+00:00, 1054.3872369175979, 0.42330227176763535
EX06, 2025-06-15 21:28:49.060319+00:00, 1054.5274812451532, 0.4247366691055119
EX06, 2025-06-15 21:28:49.147535+00:00, 1054.6385298106313, 0.4258724566947394
EX06, 2025-06-15 21:28:49.234695+00:00, 1054.856114357551, 0.42809787786011005
EX06, 2025-06-15 21:28:49.321978+00:00, 1055.0065430859195, 0.4296364396777122
EX06, 2025-06-15 21:28:49.409247+00:00, 1055.0738369408837, 0.43032471084060897
EX06, 2025-06-15 21:28:49.496486+00:00, 1055.2553355610771, 0.43218105071668106
EX06, 2025-06-15 21:28:49.584062+00:00, 1055.4121572189022, 0.43378499843012425
EX06, 2025-06-15 21:28:49.671238+00:00, 1055.5806157989582, 0.4355079667881822
EX06, 2025-06-15 21:28:49.758528+00:00, 1055.7786818992715, 0.4375337562940075
EX06, 2025-06-15 21:28:49.845717+00:00, 1055.9546841636375, 0.43933388029094633
EX06, 2025-06-15 21:28:49.932940+00:00, 1056.1132302688777, 0.44095546538641245
EX06, 2025-06-15 21:28:50.020122+00:00, 1056.3409537938178, 0.44328458645419466
EX06, 2025-06-15 21:28:50.107302+00:00, 1056.567693493308, 0.44560364510711326
EX06, 2025-06-15 21:28:50.194484+00:00, 1056.793091105392, 0.44790897709716965
EX06, 2025-06-15 21:28:50.282105+00:00, 1056.9319331798627, 0.4493290324069104
EX06, 2025-06-15 21:28:50.369349+00:00, 1057.15239616642, 0.45158389380865527
EX06, 2025-06-15 21:28:50.456568+00:00, 1057.3397551311832, 0.4535001723845415
EX06, 2025-06-15 21:28:50.543716+00:00, 1057.5639930602833, 0.4557936433160166
EX06, 2025-06-15 21:28:50.630988+00:00, 1057.7856961799594, 0.4580611886079058
EX06, 2025-06-15 21:28:50.718168+00:00, 1057.9976628866914, 0.4602291513708568
EX06, 2025-06-15 21:28:50.805468+00:00, 1058.2347343364754, 0.46265388157124704
EX06, 2025-06-15 21:28:50.892818+00:00, 1058.4427181819926, 0.4647811082443813
EX06, 2025-06-15 21:28:50.980023+00:00, 1058.6294737906603, 0.46669121578723893
EX06, 2025-06-15 21:28:51.067249+00:00, 1058.8988487855281, 0.4694463416612366
EX06, 2025-06-15 21:28:51.154474+00:00, 1059.149468564053, 0.47200964207703133
EX06, 2025-06-15 21:28:51.241679+00:00, 1059.3659819613054, 0.4742241076889192
EX06, 2025-06-15 21:28:51.328936+00:00, 1059.5985590104415, 0.4766028698531189
EX06, 2025-06-15 21:28:51.416089+00:00, 1059.850569740677, 0.4791803967083399
EX06, 2025-06-15 21:28:51.503352+00:00, 1060.169855544532, 0.4824460026337627
EX06, 2025-06-15 21:28:51.590445+00:00, 1060.3647953148618, 0.48443981651901336
EX06, 2025-06-15 21:28:51.677574+00:00, 1060.6684379069472, 0.48754542608872353
EX06, 2025-06-15 21:28:51.764851+00:00, 1060.9209462875751, 0.49012804283535355
EX06, 2025-06-15 21:28:52.413459+00:00, 1063.2828141177247, 0.514284862487455
EX06, 2025-06-15 21:28:53.407330+00:00, 1067.6031639137846, 0.5584727334280584
EX06, 2025-06-15 21:28:54.444653+00:00, 1073.1251805148233, 0.6149510669928779
EX06, 2025-06-15 21:28:55.438858+00:00, 1073.441121008105, 0.6181824575980491
EX06, 2025-06-15 21:28:56.432759+00:00, 1073.4728595072106, 0.6185070740685975
EX06, 2025-06-15 21:28:57.426976+00:00, 1073.2954298114962, 0.6166923505241256
EX06, 2025-06-15 21:28:58.420916+00:00, 1072.664222261287, 0.6102364571168811
EX06, 2025-06-15 21:28:59.414902+00:00, 1070.7319999233594, 0.5904739852506529
EX06, 2025-06-15 21:29:00.409326+00:00, 1067.0935879462218, 0.5532608690763271
EX06, 2025-06-15 21:29:01.446924+00:00, 1061.487663223851, 0.4959243361963353
EX06, 2025-06-15 21:29:02.440898+00:00, 1055.0124601798407, 0.4296969588011352
EX06, 2025-06-15 21:29:03.434993+00:00, 1055.6722897188388, 0.43644559349238926
EX06, 2025-06-15 21:29:04.428759+00:00, 1058.6356467929977, 0.46675435230244705
EX06, 2025-06-15 21:29:05.422714+00:00, 1061.0389273776161, 0.49133473521589127
EX06, 2025-06-15 21:29:06.417001+00:00, 1063.416609288106, 0.5156532988410759
EX06, 2025-06-15 21:29:07.410818+00:00, 1066.0744301276118, 0.5428370801974927
EX06, 2025-06-15 21:29:08.447805+00:00, 1068.8300520013972, 0.571021155438572
EX06, 2025-06-15 21:29:09.442032+00:00, 1070.9378121888853, 0.5925790013387819
EX06, 2025-06-15 21:29:10.435973+00:00, 1072.068816849495, 0.604146742455907
EX06, 2025-06-15 21:29:11.430006+00:00, 1071.8858082755264, 0.6022749590056579
EX06, 2025-06-15 21:29:12.424091+00:00, 1069.8104874830356, 0.5810488982310029
EX06, 2025-06-15 21:29:13.418150+00:00, 1065.7334343309985, 0.5393494278167115
EX06, 2025-06-15 21:29:14.412040+00:00, 1059.7034000780661, 0.4776751681123243
EX06, 2025-06-15 21:29:15.406203+00:00, 1053.5080708977694, 0.414310297401352
EX06, 2025-06-15 21:29:16.443502+00:00, 1056.9804565059324, 0.44982532149719007
EX06, 2025-06-15 21:29:17.437349+00:00, 1059.5813748447918, 0.4764271128589402
EX06, 2025-06-15 21:29:18.431874+00:00, 1061.3277504374373, 0.49428877289675055
EX06, 2025-06-15 21:29:19.425968+00:00, 1062.8724442596285, 0.5100876629125499
EX06, 2025-06-15 21:29:20.420531+00:00, 1064.3394988006837, 0.5250924703432098
EX06, 2025-06-15 21:29:21.414794+00:00, 1065.759209741904, 0.5396130547414505
EX06, 2025-06-15 21:30:08.807083+00:00, 1054.3656928937905, 0.4230819228170922
EX06, 2025-06-15 21:51:11.279160+00:00, 1022.8274897657117, 0.100514048615555
EX06, 2025-06-15 21:51:12.275630+00:00, 1022.8713124318747, 0.1009622600817773
EX06, 2025-06-15 21:51:13.269217+00:00, 1022.8578003866758, 0.10082406096884064
EX06, 2025-06-15 21:51:14.262971+00:00, 1022.7873101544322, 0.10010309775243754
EX06, 2025-06-15 21:51:15.256585+00:00, 1022.775488371, 0.09998218637598796
EX06, 2025-06-15 21:51:30.517308+00:00, 1022.7529421920402, 0.0997515875372106
EX06, 2025-06-15 21:51:31.691243+00:00, 1022.7393287433683, 0.09961235128520257
EX06, 2025-06-15 21:51:32.865162+00:00, 1022.6620424671044, 0.0988218791794137
EX06, 2025-06-15 21:51:34.039015+00:00, 1022.900476065036, 0.10126054122083288
EX06, 2025-06-15 21:51:35.213036+00:00, 1022.7790106705361, 0.10001821191203414
EX06, 2025-06-15 21:51:36.386970+00:00, 1022.7690692560133, 0.09991653265858583
EX06, 2025-06-15 21:51:37.560787+00:00, 1022.8928153941877, 0.10118218906169275
EX06, 2025-06-15 21:51:38.734480+00:00, 1022.5735632849878, 0.09791692776000252
EX06, 2025-06-15 21:51:39.908310+00:00, 1022.7505515920784, 0.09972713684975029
EX06, 2025-06-15 21:51:41.082042+00:00, 1023.0581969613329, 0.10287368620658434
EX06, 2025-06-15 21:51:42.255791+00:00, 1023.0026309782602, 0.10230536590739349
EX06, 2025-06-15 21:51:43.429765+00:00, 1022.964134778723, 0.10191163271976961
EX06, 2025-06-15 21:51:44.603557+00:00, 1023.1201738382672, 0.10350757613877787
EX06, 2025-06-15 21:51:45.777205+00:00, 1022.7927729123903, 0.10015896999774855
EX06, 2025-06-15 21:51:46.951179+00:00, 1022.9559270555491, 0.10182768539387195
EX06, 2025-06-15 21:51:48.124955+00:00, 1023.2006571352031, 0.10433074687859138
EX06, 2025-06-15 21:51:49.298930+00:00, 1023.0450150347632, 0.10273886349603895
